_id,_uuid,start,end,today,enumerator_id,ai_draft_id,parcel_id,boundary_action,rejection_reason,claimant_name,household_size,tenure_type,dispute_flag,dispute_notes,evidence_photo,gps_accuracy_m,notes
324,825aeec0-032d-42d7-832d-339eba7e8c32,2026-08-06T23:37:00,2026-08-06T23:43:00,2026-08-06,ENUM-01,AI0292,P0376,correct_boundary,,Belal Molla,2.0,informal_occupation,no,,,2.8,Boundary IoU vs AI draft: 0.9637
325,8a692c39-6870-42dd-aed8-cc096628cc8d,2026-08-06T23:56:00,2026-08-07T00:02:00,2026-08-06,ENUM-04,AI0293,P0377,correct_boundary,,Rina Talukder,2.0,rented,no,,,4.6,Boundary IoU vs AI draft: 0.9643
326,8581328b-fb43-4000-9149-1045b71e1222,2026-08-07T00:21:00,2026-08-07T00:27:00,2026-08-07,ENUM-01,AI0294,P0386,correct_boundary,,Momtaz Sheikh,6.0,rented,no,,,2.5,Boundary IoU vs AI draft: 0.9651
327,954865a2-3c5d-4dc0-b1f4-e7350faad199,2026-08-07T00:35:00,2026-08-07T00:41:00,2026-08-07,ENUM-02,AI0295,P0238,correct_boundary,,Momtaz Begum,4.0,rented,no,,,4.9,Boundary IoU vs AI draft: 0.9623
328,f325219f-0551-4a06-b91d-b12f55318a06,2026-08-07T00:55:00,2026-08-07T01:01:00,2026-08-07,ENUM-01,AI0296,P0237,correct_boundary,,Hasan Akter,3.0,owned_undocumented,no,,,4.5,Boundary IoU vs AI draft: 0.95
329,e7cf98ab-9a96-4df0-bd50-a5118fa7474e,2026-08-07T01:17:00,2026-08-07T01:23:00,2026-08-07,ENUM-02,AI0297,P0250,confirm_ai_draft,,Ruma Mia,6.0,informal_occupation,no,,,2.8,
330,6ea4dca9-4405-4e3b-a40a-4ad05854ec74,2026-08-07T01:29:00,2026-08-07T01:35:00,2026-08-07,ENUM-02,AI0298,P0251,correct_boundary,,Hasan Mia,5.0,owned_undocumented,no,,,3.1,Boundary IoU vs AI draft: 0.9668
331,af0047f2-4280-467f-8c3c-4d6d0da51b85,2026-08-07T01:49:00,2026-08-07T01:55:00,2026-08-07,ENUM-01,AI0299,P0263,correct_boundary,,Shirin Chowdhury,3.0,informal_occupation,no,,,2.1,Boundary IoU vs AI draft: 0.9547
332,13304746-186e-4e95-bea6-d34690db3ea0,2026-08-07T02:03:00,2026-08-07T02:09:00,2026-08-07,ENUM-03,AI0300,P0236,correct_boundary,,Anwar Talukder,6.0,rented,no,,,4.7,Boundary IoU vs AI draft: 0.9473
333,affd5a34-152b-4b81-8221-90eeeb6b1c95,2026-08-07T02:21:00,2026-08-07T02:27:00,2026-08-07,ENUM-04,AI0301,P0260,confirm_ai_draft,,Habib Akter,6.0,rented,no,,,3.3,
334,9f07394f-f208-43ce-b68f-6360fe11a5e9,2026-08-07T02:38:00,2026-08-07T02:44:00,2026-08-07,ENUM-04,AI0302,P0241,correct_boundary,,Jasim Molla,7.0,informal_occupation,no,,,2.7,Boundary IoU vs AI draft: 0.9532
335,b821d92c-6f25-4e45-95b1-22bc61ab00ac,2026-08-07T02:55:00,2026-08-07T03:01:00,2026-08-07,ENUM-03,AI0303,P0235,confirm_ai_draft,,Hasan Mia,5.0,rented,no,,,2.9,
336,decddb9b-10fb-4fdf-8fd6-f9c9fcc5dc5d,2026-08-07T03:17:00,2026-08-07T03:23:00,2026-08-07,ENUM-01,AI0304,P0240,confirm_ai_draft,,Kamal Akter,2.0,informal_occupation,no,,,4.0,
337,966fcd87-d4d1-46df-bdf5-28c66ac1570c,2026-08-07T03:31:00,2026-08-07T03:37:00,2026-08-07,ENUM-02,AI0305,P0384,confirm_ai_draft,,Karim Begum,7.0,informal_occupation,yes,Both households state they have lived here since before the other's claim.,,4.8,
338,4a4e088f-601c-4ecc-8d47-065a97af8ed5,2026-08-07T03:35:00,2026-08-07T03:41:00,2026-08-07,ENUM-02,AI0305,P0384,confirm_ai_draft,,Shafiq Talukder,5.0,informal_occupation,yes,Boundary line between the two claims is contested; neither has documentation.,,4.0,
339,b6639859-1e9a-40db-ac47-efbed091dcb5,2026-08-07T03:57:00,2026-08-07T04:03:00,2026-08-07,ENUM-01,AI0306,P0410,confirm_ai_draft,,Kamal Sheikh,7.0,rented,no,,,3.2,
340,4e87bf2b-a8b7-4e69-8083-f84fe9908929,2026-08-07T04:13:00,2026-08-07T04:19:00,2026-08-07,ENUM-02,AI0307,P0409,correct_boundary,,Shirin Hossain,4.0,informal_occupation,no,,,3.6,Boundary IoU vs AI draft: 0.9643
341,9448bd0e-2f47-4f1f-8f82-9e738db6bbbd,2026-08-07T04:30:00,2026-08-07T04:36:00,2026-08-07,ENUM-01,AI0308,P0408,confirm_ai_draft,,Kamal Chowdhury,5.0,informal_occupation,no,,,4.8,
342,7726a7ea-effa-404d-97e7-cde6857ae3cc,2026-08-07T04:43:00,2026-08-07T04:49:00,2026-08-07,ENUM-02,AI0309,P0414,confirm_ai_draft,,Shafiq Begum,2.0,owned_documented,no,,,4.9,
343,55631b78-1f9b-4689-b305-217209297284,2026-08-07T05:03:00,2026-08-07T05:09:00,2026-08-07,ENUM-01,AI0310,P0413,correct_boundary,,Momtaz Islam,7.0,owned_undocumented,no,,,4.0,Boundary IoU vs AI draft: 0.9682
344,938bdaf4-5348-4b3e-b299-959edf59f8dc,2026-08-07T05:21:00,2026-08-07T05:27:00,2026-08-07,ENUM-03,AI0311,P0378,correct_boundary,,Nurjahan Mia,3.0,owned_documented,no,,,4.6,Boundary IoU vs AI draft: 0.9695
345,4513186a-9e4e-46bf-9833-267db076b5ea,2026-08-07T05:37:00,2026-08-07T05:43:00,2026-08-07,ENUM-02,AI0312,P0385,confirm_ai_draft,,Kamal Molla,1.0,rented,no,,,4.0,
346,fd51645f-943c-495d-a279-7241f0f0c2f5,2026-08-07T05:54:00,2026-08-07T06:00:00,2026-08-07,ENUM-03,AI0313,P0375,correct_boundary,,Rahim Chowdhury,4.0,owned_documented,no,,,2.4,Boundary IoU vs AI draft: 0.966
347,4f389b32-01c9-4c37-8a40-dc9891154bec,2026-08-07T06:13:00,2026-08-07T06:19:00,2026-08-07,ENUM-04,AI0314,P0321,correct_boundary,,Sultan Begum,7.0,rented,no,,,2.4,Boundary IoU vs AI draft: 0.9476
348,10f49e23-cc56-4f74-843e-3e9f4efdc120,2026-08-07T06:29:00,2026-08-07T06:35:00,2026-08-07,ENUM-01,AI0315,P0284,confirm_ai_draft,,Belal Hossain,6.0,owned_undocumented,no,,,3.0,
349,e7aef333-a23b-47e1-8334-731c23088d57,2026-08-07T06:41:00,2026-08-07T06:47:00,2026-08-07,ENUM-03,AI0316,P0322,confirm_ai_draft,,Salma Sheikh,4.0,rented,no,,,3.7,
350,10fa7b3b-1906-43c0-b770-6c35054422df,2026-08-07T06:54:00,2026-08-07T07:00:00,2026-08-07,ENUM-04,AI0317,P0272,correct_boundary,,Salma Talukder,3.0,owned_undocumented,no,,,3.3,Boundary IoU vs AI draft: 0.9666
351,03aebe5e-9ab1-4bfc-8e04-efa654803485,2026-08-07T07:13:00,2026-08-07T07:19:00,2026-08-07,ENUM-03,AI0318,P0342,correct_boundary,,Jasim Akter,3.0,rented,no,,,1.9,Boundary IoU vs AI draft: 0.9609
352,570b6e52-301d-4860-8511-2c051bb53a87,2026-08-07T07:23:00,2026-08-07T07:29:00,2026-08-07,ENUM-04,AI0319,P0274,confirm_ai_draft,,Rahim Molla,5.0,informal_occupation,no,,,2.8,
353,58c5b50e-f375-44d4-ab45-45a12f784af7,2026-08-07T07:41:00,2026-08-07T07:47:00,2026-08-07,ENUM-01,AI0320,P0325,confirm_ai_draft,,Shafiq Talukder,3.0,owned_undocumented,no,,,1.8,
354,52769c17-8d25-44d3-ba27-2edd4feb3fcc,2026-08-07T07:55:00,2026-08-07T08:01:00,2026-08-07,ENUM-02,AI0321,P0324,confirm_ai_draft,,Rekha Chowdhury,7.0,informal_occupation,no,,,2.6,
355,47911b28-dcf7-43b5-96ea-93d8a56d26ab,2026-08-07T08:16:00,2026-08-07T08:22:00,2026-08-07,ENUM-02,AI0322,P0273,correct_boundary,,Ruma Mia,6.0,informal_occupation,no,,,2.1,Boundary IoU vs AI draft: 0.9616
356,99ae3db7-d441-45d2-bf27-b01ad5fe1da2,2026-08-07T08:25:00,2026-08-07T08:31:00,2026-08-07,ENUM-02,AI0323,P0370,correct_boundary,,Momtaz Mia,3.0,rented,no,,,3.1,Boundary IoU vs AI draft: 0.9589
357,57ce4fb3-af0b-4e84-b962-049ffee1e0d0,2026-08-07T08:46:00,2026-08-07T08:52:00,2026-08-07,ENUM-03,AI0324,P0320,confirm_ai_draft,,Kamal Islam,7.0,owned_documented,no,,,2.0,
358,f5fe33af-6322-46eb-92af-f0ec9168bc31,2026-08-07T09:08:00,2026-08-07T09:14:00,2026-08-07,ENUM-01,AI0325,P0368,confirm_ai_draft,,Belal Chowdhury,6.0,informal_occupation,no,,,3.2,
359,67d1bf01-2b10-4bc2-aca3-73fbb1dbff0f,2026-08-07T09:26:00,2026-08-07T09:32:00,2026-08-07,ENUM-01,AI0326,P0344,confirm_ai_draft,,Hasan Hossain,6.0,owned_documented,no,,,2.4,
360,12c04b2c-55eb-4a0e-a22d-a2941f7970a6,2026-08-07T09:46:00,2026-08-07T09:52:00,2026-08-07,ENUM-03,AI0327,P0323,correct_boundary,,Rahim Islam,2.0,rented,no,,,3.4,Boundary IoU vs AI draft: 0.9663
361,40441ab8-b039-4eda-ab4f-c491ba3af513,2026-08-07T10:03:00,2026-08-07T10:09:00,2026-08-07,ENUM-04,AI0328,P0285,confirm_ai_draft,,Parvin Talukder,3.0,owned_undocumented,no,,,4.9,
362,286b9d7d-b5cc-4e03-b202-fee18565d492,2026-08-07T10:12:00,2026-08-07T10:18:00,2026-08-07,ENUM-01,AI0329,P0286,confirm_ai_draft,,Rina Talukder,3.0,informal_occupation,no,,,3.2,
363,a0613301-502e-4c48-b218-1d821c9e0cb3,2026-08-07T10:27:00,2026-08-07T10:33:00,2026-08-07,ENUM-04,AI0330,P0283,confirm_ai_draft,,Rekha Hossain,2.0,rented,no,,,3.3,
364,e2b8cb3c-0c95-4a15-85d3-dbe52bbdd31c,2026-08-07T10:50:00,2026-08-07T10:56:00,2026-08-07,ENUM-02,AI0331,P0366,correct_boundary,,Rina Islam,5.0,rented,no,,,2.0,Boundary IoU vs AI draft: 0.9339
365,7df511e3-8ac3-4c3c-ba7a-c87555ee3961,2026-08-07T11:05:00,2026-08-07T11:11:00,2026-08-07,ENUM-03,AI0332,P0365,confirm_ai_draft,,Belal Sheikh,4.0,owned_documented,no,,,4.9,
366,d989e3a4-677b-4a19-8997-93c36ec45ad2,2026-08-07T11:21:00,2026-08-07T11:27:00,2026-08-07,ENUM-02,AI0333,P0367,confirm_ai_draft,,Belal Sheikh,3.0,owned_undocumented,yes,Boundary line between the two claims is contested; neither has documentation.,,4.9,
367,b7ad4a62-55d7-4fe5-8a2e-b32603b0afdd,2026-08-07T11:33:00,2026-08-07T11:39:00,2026-08-07,ENUM-02,AI0333,P0367,confirm_ai_draft,,Habib Begum,7.0,informal_occupation,yes,Boundary line between the two claims is contested; neither has documentation.,,2.2,
368,49e6cd57-a1c0-441b-8892-65deb0155610,2026-08-07T11:50:00,2026-08-07T11:56:00,2026-08-07,ENUM-02,AI0334,P0341,confirm_ai_draft,,Ruma Khan,7.0,rented,no,,,4.6,
369,3b638efd-88f3-43f8-910d-a33c45b34060,2026-08-07T12:16:00,2026-08-07T12:22:00,2026-08-07,ENUM-01,AI0335,P0369,correct_boundary,,Shirin Khan,2.0,owned_undocumented,no,,,4.0,Boundary IoU vs AI draft: 0.9664
370,6abda877-71fd-453e-aa82-ecbd0f9fd762,2026-08-07T12:27:00,2026-08-07T12:33:00,2026-08-07,ENUM-02,AI0336,P0343,confirm_ai_draft,,Ruma Khan,7.0,owned_undocumented,no,,,3.8,
371,d769abfb-b55b-4c4c-ab14-e8b25af1aa29,2026-08-07T12:47:00,2026-08-07T12:53:00,2026-08-07,ENUM-04,AI0337,P0371,confirm_ai_draft,,Rahim Molla,5.0,informal_occupation,no,,,3.8,
372,d6537486-3bb2-49a6-83be-80927282c630,2026-08-07T13:03:00,2026-08-07T13:09:00,2026-08-07,ENUM-03,AI0338,P0318,correct_boundary,,Karim Sheikh,1.0,informal_occupation,no,,,3.8,Boundary IoU vs AI draft: 0.9528
373,683d3d5a-b49f-4585-81d5-fa5a3f93de28,2026-08-07T13:24:00,2026-08-07T13:30:00,2026-08-07,ENUM-02,AI0339,P0317,correct_boundary,,Nurjahan Sheikh,4.0,rented,no,,,4.0,Boundary IoU vs AI draft: 0.9523
374,69678760-d08c-4e99-a01c-aab6c9bcf647,2026-08-07T13:41:00,2026-08-07T13:47:00,2026-08-07,ENUM-04,AI0340,P0278,correct_boundary,,Sultan Khan,1.0,informal_occupation,no,,,2.9,Boundary IoU vs AI draft: 0.9601
375,172deb32-abee-4297-810a-5df4847fe6dc,2026-08-07T14:04:00,2026-08-07T14:10:00,2026-08-07,ENUM-01,AI0341,P0328,correct_boundary,,Shafiq Chowdhury,4.0,owned_documented,no,,,1.5,Boundary IoU vs AI draft: 0.9617
376,69287deb-ad50-4ec2-9a79-a92e3d8fdf10,2026-08-07T14:24:00,2026-08-07T14:30:00,2026-08-07,ENUM-01,AI0342,P0275,confirm_ai_draft,,Rahim Begum,3.0,owned_documented,no,,,3.9,
377,668014ec-b2e5-450c-afac-03418beedb82,2026-08-07T14:39:00,2026-08-07T14:45:00,2026-08-07,ENUM-03,AI0343,P0346,confirm_ai_draft,,Rina Talukder,4.0,owned_undocumented,no,,,3.9,
378,fe104643-4bcc-4ddc-a824-e184e3ec2b6e,2026-08-07T14:48:00,2026-08-07T14:54:00,2026-08-07,ENUM-01,AI0344,P0345,confirm_ai_draft,,Nurjahan Begum,1.0,informal_occupation,no,,,3.5,
379,b7b1662d-ee3a-47aa-8729-18d6c171eb9f,2026-08-07T14:59:00,2026-08-07T15:05:00,2026-08-07,ENUM-01,AI0345,P0282,confirm_ai_draft,,Shirin Hossain,1.0,informal_occupation,no,,,3.7,
380,d4375cfd-8b7f-4abd-802d-aa118b99e789,2026-08-07T15:13:00,2026-08-07T15:19:00,2026-08-07,ENUM-01,AI0346,P0363,correct_boundary,,Ruma Akter,7.0,informal_occupation,no,,,3.2,Boundary IoU vs AI draft: 0.9589
381,1c02d812-c176-4dde-bb82-3402240efb69,2026-08-07T15:33:00,2026-08-07T15:39:00,2026-08-07,ENUM-04,AI0347,P0362,confirm_ai_draft,,Jasim Hossain,4.0,owned_undocumented,no,,,4.6,
382,f20e1a2d-ce3a-4ad7-8a4f-11b6ffe8d7d6,2026-08-07T15:50:00,2026-08-07T15:56:00,2026-08-07,ENUM-01,AI0348,P0339,correct_boundary,,Shirin Sheikh,6.0,rented,no,,,1.7,Boundary IoU vs AI draft: 0.9615
383,f5cb068b-484a-4cfa-b101-e86e95096332,2026-08-07T16:03:00,2026-08-07T16:09:00,2026-08-07,ENUM-03,AI0349,P0338,correct_boundary,,Belal Talukder,1.0,informal_occupation,no,,,4.9,Boundary IoU vs AI draft: 0.9695
384,ef1e83ee-72ff-4de9-89ed-6631e691ae28,2026-08-07T16:21:00,2026-08-07T16:27:00,2026-08-07,ENUM-04,AI0350,P0326,confirm_ai_draft,,Ruma Talukder,1.0,owned_documented,no,,,2.0,
385,2941f1c6-77e9-415e-908d-75c03a45dff0,2026-08-07T16:35:00,2026-08-07T16:41:00,2026-08-07,ENUM-03,AI0351,P0316,confirm_ai_draft,,Jasim Talukder,6.0,owned_documented,no,,,3.3,
386,3aca2f2f-f0f3-4103-9eb2-800df1a876e8,2026-08-07T16:47:00,2026-08-07T16:53:00,2026-08-07,ENUM-04,AI0352,P0319,confirm_ai_draft,,Shafiq Talukder,5.0,rented,no,,,2.4,
387,04b1d80b-39f2-4c85-a348-4a192de29b8b,2026-08-07T16:58:00,2026-08-07T17:04:00,2026-08-07,ENUM-02,AI0353,P0327,confirm_ai_draft,,Sultan Khan,3.0,owned_undocumented,no,,,3.4,
388,df9c6e86-051a-4a3c-98b8-589dcc9083b8,2026-08-07T17:10:00,2026-08-07T17:16:00,2026-08-07,ENUM-01,AI0354,P0281,confirm_ai_draft,,Rekha Talukder,6.0,informal_occupation,no,,,3.7,
389,8889a64e-94ce-44a3-8dc4-420c68b5d19c,2026-08-07T17:35:00,2026-08-07T17:41:00,2026-08-07,ENUM-03,AI0355,P0280,confirm_ai_draft,,Ruma Islam,3.0,informal_occupation,yes,Boundary line between the two claims is contested; neither has documentation.,,2.8,
390,c91b7f85-9438-49ee-a351-a79e14cd0c72,2026-08-07T17:41:00,2026-08-07T17:47:00,2026-08-07,ENUM-03,AI0355,P0280,confirm_ai_draft,,Rahim Sheikh,2.0,informal_occupation,yes,Boundary line between the two claims is contested; neither has documentation.,,2.9,
391,60f3d3ee-29f6-4ef3-a707-ab2eb8e75132,2026-08-07T17:56:00,2026-08-07T18:02:00,2026-08-07,ENUM-01,AI0356,P0276,correct_boundary,,Amina Hossain,1.0,owned_undocumented,no,,,3.3,Boundary IoU vs AI draft: 0.9667
392,c408e644-4a1d-4bdf-a973-86287fe30997,2026-08-07T18:16:00,2026-08-07T18:22:00,2026-08-07,ENUM-02,AI0357,P0279,confirm_ai_draft,,Shirin Islam,6.0,rented,no,,,4.2,
393,a507aac0-c696-4c26-afa2-3903bc5d5ec7,2026-08-07T18:34:00,2026-08-07T18:40:00,2026-08-07,ENUM-01,AI0358,P0277,confirm_ai_draft,,Shirin Chowdhury,6.0,rented,no,,,3.5,
394,8b721769-3f45-44d5-94e4-21594bf7391f,2026-08-07T18:53:00,2026-08-07T18:59:00,2026-08-07,ENUM-03,AI0359,P0372,confirm_ai_draft,,Salma Islam,5.0,informal_occupation,yes,Both households state they have lived here since before the other's claim.,,4.9,
395,4ac301b4-ab35-4cf4-bdac-dd2cb6784c56,2026-08-07T19:06:00,2026-08-07T19:12:00,2026-08-07,ENUM-03,AI0359,P0372,confirm_ai_draft,,Habib Chowdhury,1.0,informal_occupation,yes,Both households state they have lived here since before the other's claim.,,3.1,
396,815e3bae-f6ce-482e-b624-4dd612a21fb4,2026-08-07T19:21:00,2026-08-07T19:27:00,2026-08-07,ENUM-01,AI0360,P0373,correct_boundary,,Belal Mia,6.0,informal_occupation,no,,,2.6,Boundary IoU vs AI draft: 0.9625
397,5185a330-f9c7-44b9-a3e2-12936a7efd4b,2026-08-07T19:41:00,2026-08-07T19:47:00,2026-08-07,ENUM-03,AI0361,P0364,confirm_ai_draft,,Momtaz Islam,6.0,rented,no,,,1.7,
398,f8e262b5-af6d-4c50-b9b8-eb331661ed38,2026-08-07T19:53:00,2026-08-07T19:59:00,2026-08-07,ENUM-04,AI0362,P0361,correct_boundary,,Rahim Mia,2.0,owned_documented,no,,,2.5,Boundary IoU vs AI draft: 0.9578
399,37400163-aa31-445f-9a0b-014009342476,2026-08-07T20:11:00,2026-08-07T20:17:00,2026-08-07,ENUM-01,AI0363,P0374,confirm_ai_draft,,Amina Chowdhury,2.0,owned_documented,no,,,2.7,
400,fdf8cc1c-e41c-47f8-89a5-2b65b2ef450f,2026-08-07T20:20:00,2026-08-07T20:26:00,2026-08-07,ENUM-04,AI0364,P0314,correct_boundary,,Amina Sheikh,5.0,informal_occupation,no,,,1.8,Boundary IoU vs AI draft: 0.9501
401,35f60a93-218c-4f49-96b3-ec2c2de655e8,2026-08-07T20:32:00,2026-08-07T20:38:00,2026-08-07,ENUM-03,AI0365,P0337,correct_boundary,,Shirin Mia,4.0,rented,no,,,2.8,Boundary IoU vs AI draft: 0.962
402,918ce229-fc59-4325-854d-243cb35196fd,2026-08-07T20:51:00,2026-08-07T20:57:00,2026-08-07,ENUM-03,AI0366,P0347,confirm_ai_draft,,Habib Mia,6.0,owned_documented,no,,,4.4,
403,1860c9a9-4f38-483e-9322-51d62b8993ec,2026-08-07T21:12:00,2026-08-07T21:18:00,2026-08-07,ENUM-01,AI0367,P0306,correct_boundary,,Anwar Chowdhury,2.0,owned_undocumented,no,,,3.3,Boundary IoU vs AI draft: 0.9657
404,84935279-6186-4b03-8214-6e7fc3cb6866,2026-08-07T21:30:00,2026-08-07T21:36:00,2026-08-07,ENUM-04,AI0368,P0348,confirm_ai_draft,,Fatema Khan,7.0,informal_occupation,no,,,4.7,
405,a8575b72-8b47-41d4-bbe3-408fa60b7f54,2026-08-07T21:50:00,2026-08-07T21:56:00,2026-08-07,ENUM-04,AI0369,P0340,correct_boundary,,Rina Akter,3.0,rented,no,,,2.1,Boundary IoU vs AI draft: 0.9637
406,926cf126-a618-4a86-875f-55a5d73852aa,2026-08-07T22:06:00,2026-08-07T22:12:00,2026-08-07,ENUM-04,AI0370,P0307,correct_boundary,,Fatema Mia,5.0,rented,no,,,2.5,Boundary IoU vs AI draft: 0.9679
407,93a3b4c0-b1ea-44e7-a0e5-9d67d3a857a6,2026-08-07T22:21:00,2026-08-07T22:27:00,2026-08-07,ENUM-01,AI0371,P0313,correct_boundary,,Salma Mia,3.0,customary,no,,,1.9,Boundary IoU vs AI draft: 0.9697
408,6256370d-9bef-48db-ad6a-34c03957bbd8,2026-08-07T22:39:00,2026-08-07T22:45:00,2026-08-07,ENUM-03,AI0372,P0290,confirm_ai_draft,,Shirin Islam,7.0,rented,no,,,2.2,
409,b1f887fc-2518-4437-a3da-9929929a56c9,2026-08-07T22:55:00,2026-08-07T23:01:00,2026-08-07,ENUM-04,AI0373,P0287,confirm_ai_draft,,Salma Talukder,2.0,informal_occupation,no,,,3.3,
410,00b5e4b3-491d-477d-985f-0d2bfcb65014,2026-08-07T23:12:00,2026-08-07T23:18:00,2026-08-07,ENUM-02,AI0374,P0353,confirm_ai_draft,,Momtaz Talukder,2.0,informal_occupation,no,,,3.2,
411,5e838c57-e0b9-4e76-b272-4b7e01c83ed4,2026-08-07T23:30:00,2026-08-07T23:36:00,2026-08-07,ENUM-01,AI0375,P0352,confirm_ai_draft,,Habib Akter,6.0,informal_occupation,no,,,4.6,
412,02347163-1a2c-4e2b-8dba-f8ea82b00d14,2026-08-07T23:43:00,2026-08-07T23:49:00,2026-08-07,ENUM-01,AI0376,P0305,correct_boundary,,Karim Hossain,3.0,owned_undocumented,no,,,2.3,Boundary IoU vs AI draft: 0.9477
413,8405ea9b-48ed-44eb-ac4d-3ccf5362c8c3,2026-08-08T00:06:00,2026-08-08T00:12:00,2026-08-08,ENUM-03,AI0377,P0308,confirm_ai_draft,,Shirin Talukder,2.0,owned_undocumented,no,,,2.6,
414,4bf6cefb-6c7f-4cfc-88ce-a26b4c37fc5e,2026-08-08T00:21:00,2026-08-08T00:27:00,2026-08-08,ENUM-01,AI0378,P0296,confirm_ai_draft,,Rekha Sheikh,2.0,rented,no,,,1.9,
415,dba6e0bf-29ae-4232-b92b-09ef71c25c00,2026-08-08T00:38:00,2026-08-08T00:44:00,2026-08-08,ENUM-02,AI0379,P0295,correct_boundary,,Hasan Talukder,6.0,owned_undocumented,no,,,4.3,Boundary IoU vs AI draft: 0.9552
416,b15645c8-ba40-4e95-91de-ce29faf82713,2026-08-08T00:54:00,2026-08-08T01:00:00,2026-08-08,ENUM-04,AI0380,P0299,confirm_ai_draft,,Salma Chowdhury,3.0,informal_occupation,no,,,4.7,
417,b3326c93-785e-412e-b94a-601e139e7081,2026-08-08T01:11:00,2026-08-08T01:17:00,2026-08-08,ENUM-01,AI0381,P0315,correct_boundary,,Momtaz Sheikh,1.0,rented,no,,,2.8,Boundary IoU vs AI draft: 0.9663
418,15df1c72-ba07-4b9c-9110-40143cf0a747,2026-08-08T01:28:00,2026-08-08T01:34:00,2026-08-08,ENUM-01,AI0382,P0312,correct_boundary,,Anwar Hossain,5.0,rented,no,,,3.3,Boundary IoU vs AI draft: 0.9581
419,48be2420-53ca-404b-bcf3-dc36baa848b2,2026-08-08T01:42:00,2026-08-08T01:48:00,2026-08-08,ENUM-03,AI0383,P0300,confirm_ai_draft,,Belal Akter,1.0,rented,no,,,4.0,
420,6df51f8d-35d4-4367-8fe4-d74d55c5178a,2026-08-08T02:00:00,2026-08-08T02:06:00,2026-08-08,ENUM-02,AI0384,P0359,confirm_ai_draft,,Rina Chowdhury,4.0,owned_undocumented,no,,,3.0,
421,4cdcea77-6bd4-46cf-859c-56eabf1740ec,2026-08-08T02:08:00,2026-08-08T02:14:00,2026-08-08,ENUM-04,AI0385,P0336,correct_boundary,,Belal Khan,1.0,owned_documented,no,,,2.8,Boundary IoU vs AI draft: 0.9599
422,b1e00aaa-5d1a-4e43-afca-a656b5f5a031,2026-08-08T02:30:00,2026-08-08T02:36:00,2026-08-08,ENUM-03,AI0386,P0335,correct_boundary,,Kamal Mia,1.0,owned_undocumented,no,,,3.6,Boundary IoU vs AI draft: 0.9602
423,4023bd91-5b99-4416-a222-645ff8c52c3a,2026-08-08T02:53:00,2026-08-08T02:59:00,2026-08-08,ENUM-04,AI0387,P0355,correct_boundary,,Hasan Talukder,4.0,informal_occupation,no,,,4.9,Boundary IoU vs AI draft: 0.9545
424,9a385cf8-daa5-44eb-ab73-825826fa1d41,2026-08-08T03:11:00,2026-08-08T03:17:00,2026-08-08,ENUM-03,AI0388,P0356,confirm_ai_draft,,Ruma Hossain,1.0,informal_occupation,yes,Both households state they have lived here since before the other's claim.,,2.4,
425,858fc164-6566-447a-a49b-7a7e6e61f3f7,2026-08-08T03:22:00,2026-08-08T03:28:00,2026-08-08,ENUM-03,AI0388,P0356,confirm_ai_draft,,Belal Hossain,5.0,rented,yes,Both households state they have lived here since before the other's claim.,,2.6,
426,d53b10fd-3aa0-48cd-a9e6-202dad0e26d7,2026-08-08T03:38:00,2026-08-08T03:44:00,2026-08-08,ENUM-03,AI0389,P0354,correct_boundary,,Jasim Talukder,1.0,rented,no,,,4.0,Boundary IoU vs AI draft: 0.9547
427,1e553f1c-9104-43e1-a6f8-1ddd222f5cf7,2026-08-08T03:57:00,2026-08-08T04:03:00,2026-08-08,ENUM-01,AI0390,P0351,confirm_ai_draft,,Belal Talukder,5.0,informal_occupation,no,,,4.4,
428,df4e114c-9fcc-46a9-88ac-2ed8065d3798,2026-08-08T04:17:00,2026-08-08T04:23:00,2026-08-08,ENUM-04,AI0391,P0331,correct_boundary,,Rina Sheikh,4.0,owned_documented,no,,,1.8,Boundary IoU vs AI draft: 0.9529
429,e2f2ceb2-17ea-4b0a-93ad-e97dd360784c,2026-08-08T04:40:00,2026-08-08T04:46:00,2026-08-08,ENUM-01,AI0392,P0332,confirm_ai_draft,,Karim Akter,6.0,informal_occupation,no,,,4.0,
430,89a7c370-faa9-4fd8-8cc1-693e89d48cef,2026-08-08T05:00:00,2026-08-08T05:06:00,2026-08-08,ENUM-02,AI0393,P0289,correct_boundary,,Ruma Khan,4.0,informal_occupation,no,,,2.8,Boundary IoU vs AI draft: 0.9698
431,c18574db-3b60-4cf5-8905-5eb9a248cbf6,2026-08-08T05:12:00,2026-08-08T05:18:00,2026-08-08,ENUM-02,AI0394,P0288,correct_boundary,,Shafiq Chowdhury,6.0,informal_occupation,no,,,1.6,Boundary IoU vs AI draft: 0.9627
432,6a8e855a-a216-43b8-8698-06d7bf055c81,2026-08-08T05:22:00,2026-08-08T05:28:00,2026-08-08,ENUM-03,AI0395,P0294,correct_boundary,,Belal Begum,1.0,rented,no,,,1.6,Boundary IoU vs AI draft: 0.9588
433,f7098edd-5a57-41fa-91e3-50adc2f42bba,2026-08-08T05:39:00,2026-08-08T05:45:00,2026-08-08,ENUM-01,AI0396,P0302,confirm_ai_draft,,Belal Talukder,2.0,rented,no,,,1.8,
